index,pred
50000,6.03056752896
50001,6.03056752896
50002,6.03056752896
50003,6.03056752896
50004,6.03056752896
50005,6.03056752896
50006,6.03056752896
50007,6.03056752896
50008,6.03056752896
50009,6.03056752896
50010,6.03056752896
50011,6.03056752896
50012,6.03056752896
50013,6.03056752896
50014,6.03056752896
50015,6.03056752896
50016,6.03056752896
50017,6.03056752896
50018,6.03056752896
50019,6.03056752896
50020,6.03056752896
50021,6.03056752896
50022,6.03056752896
50023,6.03056752896
50024,6.03056752896
50025,6.03056752896
50026,6.03056752896
50027,6.03056752896
50028,6.03056752896
50029,6.03056752896
50030,6.03056752896
50031,6.03056752896
50032,6.03056752896
50033,6.03056752896
50034,6.03056752896
50035,6.03056752896
50036,6.03056752896
50037,6.03056752896
50038,6.03056752896
50039,6.03056752896
50040,6.03056752896
50041,6.03056752896
50042,6.03056752896
50043,6.03056752896
50044,6.03056752896
50045,6.03056752896
50046,6.03056752896
50047,6.03056752896
50048,6.03056752896
50049,6.03056752896
50050,6.03056752896
50051,6.03056752896
50052,6.03056752896
50053,6.03056752896
50054,6.03056752896
50055,6.03056752896
50056,6.03056752896
50057,6.03056752896
50058,6.03056752896
50059,6.03056752896
50060,6.03056752896
50061,6.03056752896
50062,6.03056752896
50063,6.03056752896
50064,6.03056752896
50065,6.03056752896
50066,6.03056752896
50067,6.03056752896
50068,6.03056752896
50069,6.03056752896
50070,6.03056752896
50071,6.03056752896
50072,6.03056752896
50073,6.03056752896
50074,6.03056752896
50075,6.03056752896
50076,6.03056752896
50077,6.03056752896
50078,6.03056752896
50079,6.03056752896
50080,6.03056752896
50081,6.03056752896
50082,6.03056752896
50083,6.03056752896
50084,6.03056752896
50085,6.03056752896
50086,6.03056752896
50087,6.03056752896
50088,6.03056752896
50089,6.03056752896
50090,6.03056752896
50091,6.03056752896
50092,6.03056752896
50093,6.03056752896
50094,6.03056752896
50095,6.03056752896
50096,6.03056752896
50097,6.03056752896
50098,6.03056752896
50099,6.03056752896
50100,6.03056752896
50101,6.03056752896
50102,6.03056752896
50103,6.03056752896
50104,6.03056752896
50105,6.03056752896
50106,6.03056752896
50107,6.03056752896
50108,6.03056752896
50109,6.03056752896
50110,6.03056752896
50111,6.03056752896
50112,6.03056752896
50113,6.03056752896
50114,6.03056752896
50115,6.03056752896
50116,6.03056752896
50117,6.03056752896
50118,6.03056752896
50119,6.03056752896
50120,6.03056752896
50121,6.03056752896
50122,6.03056752896
50123,6.03056752896
50124,6.03056752896
50125,6.03056752896
50126,6.03056752896
50127,6.03056752896
50128,6.03056752896
50129,6.03056752896
50130,6.03056752896
50131,6.03056752896
50132,6.03056752896
50133,6.03056752896
50134,6.03056752896
50135,6.03056752896
50136,6.03056752896
50137,6.03056752896
50138,6.03056752896
50139,6.03056752896
50140,6.03056752896
50141,6.03056752896
50142,6.03056752896
50143,6.03056752896
50144,6.03056752896
50145,6.03056752896
50146,6.03056752896
50147,6.03056752896
50148,6.03056752896
50149,6.03056752896
50150,6.03056752896
50151,6.03056752896
50152,6.03056752896
50153,6.03056752896
50154,6.03056752896
50155,6.03056752896
50156,6.03056752896
50157,6.03056752896
50158,6.03056752896
50159,6.03056752896
50160,6.03056752896
50161,6.03056752896
50162,6.03056752896
50163,6.03056752896
50164,6.03056752896
50165,6.03056752896
50166,6.03056752896
50167,6.03056752896
50168,6.03056752896
50169,6.03056752896
50170,6.03056752896
50171,6.03056752896
50172,6.03056752896
50173,6.03056752896
50174,6.03056752896
50175,6.03056752896
50176,6.03056752896
50177,6.03056752896
50178,6.03056752896
50179,6.03056752896
50180,6.03056752896
50181,6.03056752896
50182,6.03056752896
50183,6.03056752896
50184,6.03056752896
50185,6.03056752896
50186,6.03056752896
50187,6.03056752896
50188,6.03056752896
50189,6.03056752896
50190,6.03056752896
50191,6.03056752896
50192,6.03056752896
50193,6.03056752896
50194,6.03056752896
50195,6.03056752896
50196,6.03056752896
50197,6.03056752896
50198,6.03056752896
50199,6.03056752896
50200,6.03056752896
50201,6.03056752896
50202,6.03056752896
50203,6.03056752896
50204,6.03056752896
50205,6.03056752896
50206,6.03056752896
50207,6.03056752896
50208,6.03056752896
50209,6.03056752896
50210,6.03056752896
50211,6.03056752896
50212,6.03056752896
50213,6.03056752896
50214,6.03056752896
50215,6.03056752896
50216,6.03056752896
50217,6.03056752896
50218,6.03056752896
50219,6.03056752896
50220,6.03056752896
50221,6.03056752896
50222,6.03056752896
50223,6.03056752896
50224,6.03056752896
50225,6.03056752896
50226,6.03056752896
50227,6.03056752896
50228,6.03056752896
50229,6.03056752896
50230,6.03056752896
50231,6.03056752896
50232,6.03056752896
50233,6.03056752896
50234,6.03056752896
50235,6.03056752896
50236,6.03056752896
50237,6.03056752896
50238,6.03056752896
50239,6.03056752896
50240,6.03056752896
50241,6.03056752896
50242,6.03056752896
50243,6.03056752896
50244,6.03056752896
50245,6.03056752896
50246,6.03056752896
50247,6.03056752896
50248,6.03056752896
50249,6.03056752896
50250,6.03056752896
50251,6.03056752896
50252,6.03056752896
50253,6.03056752896
50254,6.03056752896
50255,6.03056752896
50256,6.03056752896
50257,6.03056752896
50258,6.03056752896
50259,6.03056752896
50260,6.03056752896
50261,6.03056752896
50262,6.03056752896
50263,6.03056752896
50264,6.03056752896
50265,6.03056752896
50266,6.03056752896
50267,6.03056752896
50268,6.03056752896
50269,6.03056752896
50270,6.03056752896
50271,6.03056752896
50272,6.03056752896
50273,6.03056752896
50274,6.03056752896
50275,6.03056752896
50276,6.03056752896
50277,6.03056752896
50278,6.03056752896
50279,6.03056752896
50280,6.03056752896
50281,6.03056752896
50282,6.03056752896
50283,6.03056752896
50284,6.03056752896
50285,6.03056752896
50286,6.03056752896
50287,6.03056752896
50288,6.03056752896
50289,6.03056752896
50290,6.03056752896
50291,6.03056752896
50292,6.03056752896
50293,6.03056752896
50294,6.03056752896
50295,6.03056752896
50296,6.03056752896
50297,6.03056752896
50298,6.03056752896
50299,6.03056752896
50300,6.03056752896
50301,6.03056752896
50302,6.03056752896
50303,6.03056752896
50304,6.03056752896
50305,6.03056752896
50306,6.03056752896
50307,6.03056752896
50308,6.03056752896
50309,6.03056752896
50310,6.03056752896
50311,6.03056752896
50312,6.03056752896
50313,6.03056752896
50314,6.03056752896
50315,6.03056752896
50316,6.03056752896
50317,6.03056752896
50318,6.03056752896
50319,6.03056752896
50320,6.03056752896
50321,6.03056752896
50322,6.03056752896
50323,6.03056752896
50324,6.03056752896
50325,6.03056752896
50326,6.03056752896
50327,6.03056752896
50328,6.03056752896
50329,6.03056752896
50330,6.03056752896
50331,6.03056752896
50332,6.03056752896
50333,6.03056752896
50334,6.03056752896
50335,6.03056752896
50336,6.03056752896
50337,6.03056752896
50338,6.03056752896
50339,6.03056752896
50340,6.03056752896
50341,6.03056752896
50342,6.03056752896
50343,6.03056752896
50344,6.03056752896
50345,6.03056752896
50346,6.03056752896
50347,6.03056752896
50348,6.03056752896
50349,6.03056752896
50350,6.03056752896
50351,6.03056752896
50352,6.03056752896
50353,6.03056752896
50354,6.03056752896
50355,6.03056752896
50356,6.03056752896
50357,6.03056752896
50358,6.03056752896
50359,6.03056752896
50360,6.03056752896
50361,6.03056752896
50362,6.03056752896
50363,6.03056752896
50364,6.03056752896
50365,6.03056752896
50366,6.03056752896
50367,6.03056752896
50368,6.03056752896
50369,6.03056752896
50370,6.03056752896
50371,6.03056752896
50372,6.03056752896
50373,6.03056752896
50374,6.03056752896
50375,6.03056752896
50376,6.03056752896
50377,6.03056752896
50378,6.03056752896
50379,6.03056752896
50380,6.03056752896
50381,6.03056752896
50382,6.03056752896
50383,6.03056752896
50384,6.03056752896
50385,6.03056752896
50386,6.03056752896
50387,6.03056752896
50388,6.03056752896
50389,6.03056752896
50390,6.03056752896
50391,6.03056752896
50392,6.03056752896
50393,6.03056752896
50394,6.03056752896
50395,6.03056752896
50396,6.03056752896
50397,6.03056752896
50398,6.03056752896
50399,6.03056752896
50400,6.03056752896
50401,6.03056752896
50402,6.03056752896
50403,6.03056752896
50404,6.03056752896
50405,6.03056752896
50406,6.03056752896
50407,6.03056752896
50408,6.03056752896
50409,6.03056752896
50410,6.03056752896
50411,6.03056752896
