index,pred
50000,115.54354447039658
50001,86.73777689209602
50002,132.18486615860093
50003,115.54354447039658
50004,50.615882633763
50005,50.615882633763
50006,43.27844510208729
50007,86.73777689209602
50008,157.79420331680438
50009,167.60468949717836
50010,132.18486615860093
50011,120.87181660064229
50012,58.70069269897819
50013,167.60468949717836
50014,167.60468949717836
50015,58.70069269897819
50016,58.70069269897819
50017,70.33058684809343
50018,87.2058104817149
50019,115.54354447039658
50020,132.18486615860093
50021,70.33058684809343
50022,101.38950985135828
50023,98.66335514502808
50024,44.29396911617325
50025,126.17996684868615
50026,167.60468949717836
50027,167.60468949717836
50028,115.54354447039658
50029,98.84642105764132
50030,65.49929660854458
50031,36.64883844645662
50032,167.60468949717836
50033,110.29462777805067
50034,115.54354447039658
50035,96.78358320156681
50036,167.60468949717836
50037,115.54354447039658
50038,58.70069269897819
50039,115.54354447039658
50040,78.15414436045536
50041,167.60468949717836
50042,82.21081959429802
50043,101.38950985135828
50044,96.78358320156681
50045,43.27844510208729
50046,167.60468949717836
50047,39.504429550210816
50048,43.741517097464275
50049,43.27844510208729
50050,114.54511104605682
50051,86.73777689209602
50052,167.60468949717836
50053,43.27844510208729
50054,110.29462777805067
50055,82.21081959429802
50056,115.54354447039658
50057,43.27844510208729
50058,167.60468949717836
50059,167.60468949717836
50060,98.84642105764132
50061,50.615882633763
50062,157.79420331680438
50063,157.79420331680438
50064,167.60468949717836
50065,123.79176207628417
50066,115.54354447039658
50067,101.38950985135828
50068,167.60468949717836
50069,50.306022245050045
50070,167.60468949717836
50071,77.65622545117262
50072,129.5245893620583
50073,115.54354447039658
50074,113.08291603524998
50075,70.33058684809343
50076,132.18486615860093
50077,132.18486615860093
50078,110.29462777805067
50079,58.70069269897819
50080,42.79547509322602
50081,23.472284505213434
50082,41.322809788785214
50083,19.569244505054453
50084,101.38950985135828
50085,167.60468949717836
50086,62.11964482133173
50087,70.33058684809343
50088,101.38950985135828
50089,167.60468949717836
50090,126.17996684868615
50091,115.54354447039658
50092,70.33058684809343
50093,167.60468949717836
50094,91.35593133101088
50095,132.18486615860093
50096,167.60468949717836
50097,70.33058684809343
50098,82.21081959429802
50099,86.73777689209602
50100,112.69740311981498
50101,115.54354447039658
50102,189.91151256386837
50103,115.54354447039658
50104,101.38950985135828
50105,98.84642105764132
50106,132.18486615860093
50107,47.521636963528096
50108,112.49953204964116
50109,110.29462777805067
50110,88.71860971771972
50111,167.60468949717836
50112,46.10873995872329
50113,86.73777689209602
50114,70.33058684809343
50115,19.569244505054453
50116,110.29462777805067
50117,167.60468949717836
50118,101.38950985135828
50119,19.569244505054453
50120,167.60468949717836
50121,115.54354447039658
50122,132.18486615860093
50123,78.4761432414317
50124,167.60468949717836
50125,132.18486615860093
50126,110.29462777805067
50127,82.21081959429802
50128,41.322809788785214
50129,70.33058684809343
50130,167.60468949717836
50131,43.27844510208729
50132,132.18486615860093
50133,121.10532360797676
50134,115.54354447039658
50135,126.17996684868615
50136,167.60468949717836
50137,60.901219204115215
50138,157.79420331680438
50139,110.29462777805067
50140,167.60468949717836
50141,78.4761432414317
50142,115.54354447039658
50143,157.79420331680438
50144,167.60468949717836
50145,43.27844510208729
50146,115.54354447039658
50147,70.33058684809343
50148,78.4761432414317
50149,103.31755188966108
50150,167.60468949717836
50151,113.08291603524998
50152,91.35593133101088
50153,70.33058684809343
50154,78.15414436045536
50155,157.79420331680438
50156,70.33058684809343
50157,167.60468949717836
50158,70.33058684809343
50159,110.29462777805067
50160,43.27844510208729
50161,78.15414436045536
50162,87.2058104817149
50163,78.15414436045536
50164,58.70069269897819
50165,115.54354447039658
50166,66.02615376670764
50167,43.27844510208729
50168,43.27844510208729
50169,50.615882633763
50170,41.322809788785214
50171,115.54354447039658
50172,126.17996684868615
50173,86.73777689209602
50174,78.4761432414317
50175,110.29462777805067
50176,90.97401057928157
50177,41.322809788785214
50178,167.60468949717836
50179,41.585985482620764
50180,167.60468949717836
50181,87.47588753983804
50182,43.27844510208729
