index,pred
50000,79.28613976280828
50001,59.988113003251826
50002,199.14242432427972
50003,94.3053033811314
50004,25.997083653963116
50005,22.776383002857653
50006,21.466245997679387
50007,133.36556983495933
50008,93.26499421990822
50009,153.86302298367565
50010,129.3101455737714
50011,113.34048802145105
50012,62.328073796082315
50013,148.1900997083414
50014,155.24772596593493
50015,51.19223596645641
50016,31.59467517715796
50017,77.7138648147802
50018,93.26058959600162
50019,133.42572313113286
50020,130.38367366273062
50021,39.435281630455904
50022,51.44865962575063
50023,49.5705807571421
50024,37.27324441965933
50025,135.86619949151364
50026,156.87508989172338
50027,122.19008255600127
50028,163.58553556687218
50029,91.00628031292817
50030,134.06727746708134
50031,18.405465346100353
50032,128.45719429513616
50033,168.96592148272512
50034,176.32872921051265
50035,84.70654369108298
50036,141.84291396772574
50037,74.01870424523483
50038,23.510394328786333
50039,124.8706018360045
50040,53.24846199253509
50041,144.50801851851543
50042,66.74482190962323
50043,147.1180696752588
50044,109.71810293436445
50045,28.984856516927092
50046,192.0300171799285
50047,11.107021607200414
50048,37.69912447755979
50049,38.364746979425504
50050,109.88756528123585
50051,108.13932822091657
50052,152.33326209413838
50053,34.08037448364964
50054,116.39498020610418
50055,92.53683735546338
50056,116.51047174491273
50057,29.72365274590765
50058,130.39403024662903
50059,187.5374845444899
50060,139.5861531451644
50061,49.21146217582259
50062,74.36533027925957
50063,129.89771037593567
50064,157.69392164208296
50065,146.02342635982265
50066,103.48177837026829
50067,90.96076780553146
50068,115.33616179854488
50069,18.14732960917815
50070,145.9623210637164
50071,50.0867207863415
50072,120.7085302005745
50073,138.15283093262593
50074,50.23825391287418
50075,26.964764668281404
50076,103.46105408089562
50077,81.76232542853981
50078,99.65768346801582
50079,22.241744722503036
50080,8.640906118390546
50081,38.8669806050978
50082,23.646188751402896
50083,19.228827917385313
50084,90.64623361847887
50085,85.54505962009411
50086,18.866911422539317
50087,66.79597747748777
50088,48.18216540436011
50089,114.86565358228023
50090,103.31656690738673
50091,49.46994576639004
50092,35.774048974243854
50093,112.27754031575077
50094,93.15675243006845
50095,163.339497381607
50096,112.979025083604
50097,64.53273017465374
50098,63.732518334190814
50099,52.28026049668286
50100,135.0940361110648
50101,49.08458955978212
50102,143.36629037566465
50103,118.0400614994948
50104,102.20463466637267
50105,61.19611042348496
50106,160.63445557369326
50107,46.17146520480448
50108,109.54217666943526
50109,126.00696678100353
50110,108.56343725676068
50111,86.00531293393658
50112,37.327344374836684
50113,59.745489754360065
50114,52.92349151146778
50115,7.407646350720069
50116,78.78381715149176
50117,132.3155249653671
50118,134.6321966764906
50119,9.482482169991114
50120,142.48581535167494
50121,77.73500366931066
50122,154.99489981328202
50123,41.03507213440589
50124,230.30837519836567
50125,153.1839041794719
50126,129.4683060579923
50127,83.44495756779267
50128,19.972000360712993
50129,40.66692784210927
50130,134.9923342921975
50131,19.386709597758486
50132,346.82361556153245
50133,103.92852903567004
50134,123.00322558582154
50135,114.08921906301455
50136,106.84462255259477
50137,42.50376635468583
50138,131.27236317526229
50139,43.03126446035328
50140,203.17121881677053
50141,31.202026678123005
50142,152.6993085687948
50143,151.22796572417144
50144,87.44353209702753
50145,58.74043569647273
50146,144.0222494024763
50147,40.13616746126453
50148,95.64738382298245
50149,53.73484754687164
50150,157.1506637610971
50151,51.83912485614164
50152,43.70067748229805
50153,60.02415084730981
50154,111.88521780226228
50155,33.932877387763114
50156,58.17362917446369
50157,130.70141804957376
50158,17.500207621974678
50159,98.52761767255257
50160,37.49131755188869
50161,48.87799918708895
50162,124.57065647586117
50163,47.299757968901396
50164,49.86900095213602
50165,124.39586253610695
50166,51.443424525688734
50167,24.467951485339004
50168,36.55188025014783
50169,32.85659654873652
50170,27.001200066374302
50171,124.99618184105249
50172,176.504741766027
50173,41.5362184526018
50174,25.545597752618804
50175,98.79814463638633
50176,105.63404640715522
50177,15.243220807319116
50178,103.5084450122148
50179,22.479476599235742
50180,154.05205500930734
50181,65.16832918202283
50182,35.59320088497229
50183,51.636321206179716
50184,58.10327705991315
50185,39.280651873677684
50186,12.873143957356008
50187,172.94534666141269
50188,28.08193098733741
50189,38.95286069333196
50190,121.7844942945639
50191,123.96242347929233
50192,49.91458480781612
50193,87.18906725680343
50194,8.433393486406107
50195,46.611807448174176
50196,149.80975777218848
50197,28.012113754515838
50198,37.59561500002958
50199,96.57358448325368
50200,95.60906906196841
50201,126.49285638862747
50202,114.65741468531456
50203,147.78077859184484
50204,123.96796054977813
50205,204.7872361322504
50206,156.2145328851209
50207,18.79379838305495
50208,155.93111682588173
50209,183.76646213624852
50210,169.8182602743769
50211,111.73640092914391
50212,110.05688998102663
50213,103.17819945110213
50214,141.05705445022815
50215,89.93366228207479
50216,84.86871366361373
50217,15.617691777859982
50218,25.00120755601031
50219,144.09006964313093
50220,79.09011904072845
50221,152.92350794636647
50222,102.02665388718714
50223,160.58676177723888
50224,106.38004842994975
50225,59.362076167409576
50226,55.60372587076756
50227,30.95684727686148
50228,104.11691584788906
50229,23.13109716076425
50230,5.504877316374853
50231,112.50915551533708
50232,35.958422783102655
50233,47.85313806682573
50234,46.527259700569175
50235,122.91111110986387
50236,31.943990873591435
50237,24.732554240261184
50238,156.7727052638313
50239,10.988715035850994
50240,65.53766008104246
50241,83.00777231657536
50242,24.77308895640421
50243,162.98386802295485
50244,25.13380811314713
50245,113.29477768518909
50246,12.622190007204658
50247,130.73446498580876
50248,146.31889995356636
50249,132.79878202549816
50250,147.76766371538397
50251,176.95164107882437
50252,115.7828422181551
50253,45.14124657430201
50254,60.82365208326682
50255,91.06862613337556
50256,80.85121708349506
50257,130.54755469298402
50258,128.26537772932537
50259,113.50179836646814
50260,136.082412317227
50261,44.95397395331071
50262,46.06691465028056
50263,136.22399890914957
50264,124.68583938465571
50265,136.55776960014632
50266,143.8470708774618
50267,90.35495824309577
50268,136.17453637245455
50269,9.931172810646823
50270,78.15663719897951
50271,76.23378856594421
50272,117.8184835039221
50273,237.21936318946828
50274,49.45993013300187
50275,20.92304231755907
50276,45.0941859890408
50277,77.97671039434405
50278,188.4399163883994
50279,78.07288611744987
50280,40.65447584669291
50281,210.30092374422725
50282,126.39525023059709
50283,149.63355206903157
50284,145.30716188961415
50285,97.22345779621881
50286,48.6137940546096
50287,108.61652308811837
50288,111.55786443576629
50289,167.33655411539485
50290,148.216616573579
50291,87.34812552390002
50292,151.75447258265635
50293,29.484531881580672
50294,164.36004158362041
50295,118.68497357119516
50296,61.060804922411855
50297,29.94961987376968
50298,175.24607998592404
50299,27.68847635882426
50300,86.91805922929179
50301,39.57777942043398
50302,18.041582527625643
50303,95.69972682552002
50304,136.85298472658224
50305,109.01210888307486
50306,110.25406105639036
50307,407.7341098937286
50308,41.00771206958529
50309,148.341886264696
50310,39.29002592346553
50311,152.13892300901253
50312,43.376356520261005
50313,61.31723478819916
50314,185.39287971223123
50315,85.45631463779058
50316,99.2790736837816
50317,133.16312107211587
50318,129.7439706371384
50319,206.32533481365886
50320,167.29159579236872
50321,100.7312870205183
50322,161.80211879124244
50323,47.43531601421221
50324,129.81922564970176
50325,137.7826363506863
50326,92.87569983297988
50327,162.18106621783795
50328,95.8973126546422
50329,144.75937848588205
50330,68.42930310386446
50331,21.767178411483595
50332,52.270132389984475
50333,130.2356328100121
50334,273.54128649935166
50335,32.98986517114134
50336,89.63688498686327
50337,29.7841154670227
50338,28.76393002194439
50339,102.44344712282144
50340,111.25266713508512
50341,54.20627722905729
50342,17.613189127473827
50343,62.07629129536433
50344,50.979591047526156
50345,124.83058221690013
50346,67.80316652374457
50347,232.17792366426136
50348,113.1334896340266
50349,21.844682894555287
50350,101.35216177938204
50351,49.63980970020829
50352,97.05765336877079
50353,135.90794348817792
50354,56.57413510560727
50355,172.357856987626
50356,68.80527608698071
50357,82.67588034375206
50358,159.56654485248478
50359,196.99059438292497
50360,118.89947474264387
50361,78.43517707682672
50362,123.42706326902362
50363,154.8564492337938
50364,55.22582509598468
50365,41.03226671492222
50366,160.24890487051687
50367,40.15999589059556
50368,36.970886999987485
50369,92.26527757224842
50370,110.20224778459404
50371,55.80874114579443
50372,42.93893410303481
50373,23.49108234426707
50374,169.76443044624497
50375,43.65912611686756
50376,23.364763490430832
50377,159.80318619854967
50378,24.54690046173881
50379,121.25102339139808
50380,115.3656626184411
50381,100.39735229414107
50382,210.3733945684762
50383,127.79935640326573
50384,41.94616004542826
50385,51.395562054470204
50386,28.8754652420481
50387,58.53507502229196
50388,47.383916412671304
50389,116.68772537507552
50390,92.16834977584666
50391,137.64535857099034
50392,108.5473515676703
50393,163.58620312737048
50394,24.36231288897294
50395,21.45674923851377
50396,108.74088461774103
50397,189.61104626996539
50398,179.41407804576554
50399,68.94760281699266
50400,29.942342913089178
50401,148.4103911884804
50402,210.78126625569723
50403,121.9478155776934
50404,85.36115035511233
50405,118.14374260558708
50406,82.54423021735322
50407,129.8126977434637
50408,57.65213821235389
50409,141.65075398500983
50410,110.7407077041711
50411,91.90440872542582
50412,179.55063634075648
50413,47.33466208105778
50414,57.89443336976655
50415,38.5583650004216
50416,219.7721795285673
50417,181.9668633990649
50418,35.007288289805736
50419,60.26179589517961
50420,55.350637244541
50421,48.40111976847032
50422,125.25877308840755
50423,284.2527443984558
50424,114.35677983231143
50425,268.7099374154799
50426,28.360223087738465
50427,26.469538413335798
50428,54.54740984051694
50429,48.469979493777885
50430,105.31402964818778
50431,140.48848785291608
50432,97.80697858459138
50433,101.71301958997283
50434,98.10122307883246
50435,148.28645804169685
50436,84.55107865826695
50437,156.76651641980868
50438,57.3312882139596
50439,171.58557363472374
50440,12.485636508959868
50441,153.29214369508776
50442,158.58636297235037
50443,94.47627478345149
50444,338.46546311287864
50445,119.13288006016134
50446,117.36048453108982
50447,104.26439125689384
50448,17.859667439506783
50449,134.80718266580075
50450,144.02754430521054
50451,37.11041792542019
50452,42.92784847804311
50453,40.84528571269183
50454,42.47354486882852
50455,37.02335523693889
50456,38.36871067156959
50457,120.29427524926064
50458,108.46943799255118
50459,143.52351684998732
50460,118.13643208880121
50461,19.258291227183598
50462,124.49958941091887
50463,266.81194733755524
50464,134.22501386175338
50465,173.60084015581504
50466,37.16323351567625
50467,31.697111460160325
50468,177.19225293302298
50469,277.745679759344
50470,17.14694285384899
50471,32.361260554767576
50472,78.4047651952246
50473,25.634248956089174
50474,181.86049651066625
50475,66.67186290618238
50476,179.81631162250108
50477,177.15176354730178
50478,118.54159752071754
50479,226.18850514379318
50480,30.073416175861116
50481,6.247887973437602
50482,29.656286523191987
50483,240.62254670459558
50484,121.43788998730132
50485,38.994107597954944
50486,105.19350813249183
50487,22.851967208034683
50488,27.658716553222355
50489,115.7691308925234
50490,32.91743022321513
50491,92.42866198975624
50492,199.30462175517545
50493,117.42787243676554
50494,221.2252270059803
50495,156.19206032777925
50496,34.274766433813404
50497,212.5453894479243
50498,319.7902653154139
50499,85.7562907334303
50500,20.093277028774597
50501,66.06905719462287
50502,59.56508619021453
50503,86.95728412542782
50504,107.81678434432318
50505,112.82456150180481
50506,360.23946763658546
50507,34.118604152059504
50508,43.61986720447988
50509,77.62794500592128
50510,49.52879366000817
50511,144.4210236200679
50512,48.14905712716565
50513,85.68837876614897
50514,39.21938432126952
50515,114.85520263434606
50516,119.34143418460273
50517,56.78911280481388
50518,102.1546794926088
50519,125.46250347102982
50520,109.36765924899458
50521,160.31936139175545
50522,118.75316923114123
50523,79.80898960556635
50524,21.988724498654502
50525,63.42715123135512
50526,128.808123918095
50527,28.0071745823896
50528,18.442780524058207
50529,217.33149914873275
50530,122.37301022754625
50531,207.0823765197394
50532,21.58166366612494
50533,136.8993229244707
50534,107.43734899110784
50535,53.304593417730324
50536,27.236063096100345
50537,5.514528950929416
50538,51.85643825631889
50539,157.9776552468106
50540,159.98210016444867
50541,101.68546575844435
50542,100.66225883084103
50543,78.80860736581536
50544,66.31210363811604
50545,113.09068691541711
50546,142.3527082947938
50547,44.82794115563165
50548,137.47251809930825
50549,13.86749441502123
50550,31.895523458892175
50551,55.185896951293934
50552,164.69022288115482
50553,159.55142940578915
50554,112.51320641211751
50555,184.08737582779162
50556,193.40645884334717
50557,113.83012958405914
50558,125.68447034685015
50559,149.3336899794951
50560,48.659198274171686
50561,58.30665273943979
50562,156.6778119376027
50563,299.83723177509495
50564,129.0822465484358
50565,101.00336201277736
50566,91.75197356651957
50567,109.46711925014422
50568,68.89684726124672
50569,21.99059514679626
50570,102.42920702893115
50571,113.86618360713948
50572,231.0979742366895
50573,38.847965905792506
50574,159.15705464525038
50575,4.7174078731592
50576,106.06979713869234
50577,11.749797407276848
50578,33.88860438245621
50579,74.14955470359878
50580,31.936301391543783
50581,20.112365880086152
50582,49.58222232022668
50583,131.34435387583963
50584,12.704451471648818
50585,145.37040692228794
50586,93.74052937128579
50587,107.17786468854462
50588,158.76797399750484
50589,203.32464956276863
50590,68.21607663711052
50591,111.71284779118363
50592,9.885965079043904
50593,118.99763816467936
50594,85.04446019600962
50595,223.22458956441918
50596,54.87881214976051
50597,39.973470600106324
50598,37.40776674399387
50599,279.9901437831166
50600,84.49817051211132
50601,45.777109820461504
50602,27.745670438979054
50603,114.48314636263763
50604,43.29693178948391
50605,141.95319679676817
50606,43.055443939428855
50607,125.49159455975091
50608,154.93286161875838
50609,16.658579016090698
50610,43.59262978696492
50611,25.87085588129301
50612,61.020496191148865
50613,234.5131852588987
50614,303.3748590793767
50615,8.336504665018293
50616,105.77088424183133
50617,187.93348417867196
50618,34.86607259836123
50619,48.2900521493057
50620,133.1155472949371
50621,273.80596288094256
50622,105.80151973065252
50623,107.85889735486235
50624,103.12551935001741
50625,175.74827864925842
50626,18.940577175476548
50627,136.11382160331732
50628,91.96795217022716
50629,257.5258924221303
50630,149.43247441954247
50631,153.00036484406309
50632,205.38514744140073
50633,66.81443076783879
50634,167.41997495123147
50635,31.390301162155914
50636,274.6706547126151
50637,47.04096513455535
50638,188.9885049882037
50639,50.208590690525796
50640,146.54091756588235
50641,139.78376158594278
50642,156.30914577854597
50643,122.26718359463717
50644,252.29632272162215
50645,32.269990817681766
50646,56.529198649131516
50647,27.759460488593334
50648,96.60382037130137
50649,59.1604664275221
50650,92.99056782687708
50651,102.59713430308658
50652,146.73465545732432
50653,135.17296038826052
50654,142.00032243178464
50655,154.553395519209
50656,57.19608649497888
50657,53.44707702682535
50658,72.74115924350312
50659,21.530389159033078
50660,95.00186432824617
50661,122.82639356370318
50662,45.74648884083268
50663,147.45832665003988
50664,144.94695429625148
50665,66.43602362089548
50666,166.71567667101257
50667,47.01796605024401
50668,90.20244841124948
50669,51.08598879981751
50670,67.83519793203945
50671,94.2796657141108
50672,42.737720591086386
50673,28.582919569243433
50674,11.961990061368846
50675,110.09289702853785
50676,86.47817372591093
50677,140.51993229006487
50678,170.39376175895316
50679,108.0479309221608
50680,34.59926009022038
50681,149.32497493851056
50682,188.05540767461963
50683,125.32771963756137
50684,169.4086048862323
50685,43.68031228556016
50686,265.7939007934596
50687,134.19930855532505
50688,61.48637589338423
50689,136.53092678955232
50690,100.79702632647307
50691,27.790910788168922
50692,171.9482485000175
50693,55.6587269112575
50694,65.52540075707165
50695,137.86842935675213
50696,36.42215321041092
50697,54.96477280793196
50698,144.11493405899293
50699,91.38039851405506
50700,192.52959077017323
50701,65.4539924042119
50702,162.94203835521967
50703,31.286471072501854
50704,49.37338173217832
50705,96.21653915857229
50706,5.733767295969043
50707,166.86315304435092
50708,130.01328916979327
50709,121.80491313502073
50710,18.902734032852255
50711,164.17365491589723
50712,114.17293812301537
50713,51.96712565719657
50714,204.63655437801214
50715,362.18643765181616
50716,118.2983690811133
50717,51.73346778669903
50718,143.38758653807227
50719,172.83873937517365
50720,136.22882317734923
50721,24.862884491311572
50722,27.69105664467117
50723,91.90529635497826
50724,126.31573784153531
50725,100.39830509628092
50726,57.13803888664418
